gen,BASIS_RR,FEED,VOL,DIMETHYL,REB_DUTY,feasible
0,3.55771,5,1.44764,24.1611,568255,1
0,1.89284,12,3.41583,24.6276,372561,1
0,4.56872,6,2.16742,24.4442,686117,1
0,1.11919,7,2.57624,24.0331,282188,1
0,1.10614,7,3.28443,24.0667,280661,1
0,3.17977,7,2.9874,24.5287,523361,1
0,4.23772,5,4.04851,24.4247,647866,1
0,3.79256,8,0.86185,24.2646,594949,1
0,4.82885,8,0.554455,24.1061,716203,1
0,1.38687,13,3.05826,24.5846,313352,1
1,1.10614,7,3.28443,24.0659,280660,1
1,1.38687,13,2.57498,24.5514,313352,1
1,1.11919,7,3.05952,24.0654,282188,1
1,3.17977,7,2.9874,24.5287,523361,1
1,3.55771,5,1.44764,24.1611,568255,1
1,4.56446,6,2.16742,24.4441,685605,1
1,4.24198,5,4.04851,24.4249,648364,1
1,4.69058,9,0.86185,24.2883,699968,1
1,3.81358,8,0.554455,24.095,597410,1
2,1.89284,12,3.41583,24.6276,372561,1
2,1.89284,12,3.41583,24.6276,372561,1
2,1.38774,7,3.28443,24.2603,313642,1
2,1.10527,13,3.05826,24.5127,280395,1
2,1.06574,13,3.28443,24.5053,275767,1
2,1.42728,7,2.57498,24.2336,318272,1
2,1.11919,7,2.51333,24.0284,282198,1
2,1.11919,7,3.12243,24.0695,282198,1
2,3.17977,7,3.06279,24.5334,523361,1
3,1.89284,12,3.41583,24.6276,372561,1
3,1.89284,12,3.41583,24.6276,372561,1
3,1.88768,13,3.05826,24.6145,371949,1
3,1.39203,12,3.41583,24.5877,313964,1
3,1.03851,13,3.09679,24.4785,272578,1
3,1.39802,14,2.57498,24.5636,314653,1
3,1.18395,7,3.12212,24.1237,289775,1
3,1.11917,7,3.28475,24.0784,282189,1
4,1.89284,12,3.40384,24.627,372561,1
4,1.03851,13,3.10878,24.4796,272578,1
4,1.37945,13,2.99402,24.5797,312484,1
4,1.89509,13,3.05826,24.6147,372817,1
4,1.40108,13,3.06407,24.5868,315015,1
4,1.09622,12,3.41002,24.4944,279341,1
4,1.06574,13,3.01689,24.49,275767,1
4,1.10527,13,3.3258,24.5281,280395,1
5,1.89284,12,3.41583,24.6276,372561,1
5,1.03851,13,3.10878,24.4796,272578,1
5,1.88768,12,3.05826,24.6075,371956,1
5,1.39203,13,3.41583,24.6052,313957,1
5,1.10527,13,3.3258,24.5279,280395,1
5,1.37945,13,2.99402,24.5797,312484,1
5,1.10675,13,3.28443,24.5266,280568,1
5,1.06426,13,3.05826,24.4914,275593,1
5,1.10527,13,3.05826,24.513,280395,1
5,1.77467,12,3.40384,24.6221,358735,1
6,1.89284,12,3.56707,24.6351,372561,1
6,1.38173,13,3.41583,24.6039,312752,1
6,2.05244,12,3.40384,24.6316,391234,1
6,1.38618,13,3.3258,24.5998,313271,1
6,1.09854,13,2.99402,24.5057,279607,1
6,1.04204,13,3.28613,24.4909,272991,1
6,1.06569,13,3.05656,24.4925,275761,1
6,1.10527,13,3.3245,24.5281,280395,1
6,1.37945,13,2.99532,24.5798,312484,1
7,1.02682,14,3.10878,24.5,271206,1
7,1.90988,12,3.56707,24.6357,374555,1
7,1.39203,13,3.64422,24.6164,313957,1
8,1.03879,14,3.57073,24.5317,272608,1
8,1.90113,12,3.10512,24.6107,373530,1
8,1.10527,13,3.3258,24.5283,280395,1
8,1.39203,14,3.64422,24.6274,313952,1
8,1.77467,12,3.40384,24.6221,358735,1
8,1.38344,12,3.56768,24.5938,312958,1
8,1.89114,13,3.41523,24.6345,372355,1
8,1.36069,12,3.40384,24.5817,310296,1
8,1.79344,13,2.99532,24.608,360923,1
